age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,true_label,predicted_label
MidAge,technician,single,tertiary,no,>0,yes,yes,cellular,>15,jul,121-600,>5,≤30,0,unknown,no,no
MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,aug,121-600,2-5,>180,1-5,failure,no,no
MidAge,services,married,secondary,no,0,no,no,cellular,>15,jan,≤120,2-5,≤30,0,unknown,no,no
MidAge,management,single,tertiary,no,0,no,no,cellular,>15,aug,121-600,2-5,≤30,0,unknown,no,no
YoungOrOld,retired,divorced,tertiary,no,>0,no,no,cellular,≤15,jul,121-600,2-5,≤30,0,unknown,no,no
MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,aug,121-600,>5,≤30,0,unknown,no,no
MidAge,unemployed,married,secondary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no,no
MidAge,student,single,tertiary,no,>0,no,no,cellular,>15,nov,121-600,2-5,≤30,0,unknown,no,no
MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,jul,≤120,2-5,≤30,0,unknown,no,no
MidAge,self-employed,married,tertiary,no,>0,yes,no,unknown,≤15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,admin.,married,tertiary,no,>0,no,no,cellular,>15,aug,121-600,>5,≤30,0,unknown,no,no
MidAge,technician,married,secondary,no,>0,yes,no,cellular,>15,apr,>600,2-5,≤30,0,unknown,yes,yes
MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,aug,121-600,2-5,≤30,0,unknown,no,no
MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,feb,121-600,2-5,≤30,0,unknown,yes,no
MidAge,technician,married,tertiary,no,>0,yes,no,cellular,>15,nov,≤120,≤1,31-180,1-5,success,no,yes
MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,aug,121-600,2-5,≤30,0,unknown,no,no
MidAge,technician,married,tertiary,no,>0,no,yes,cellular,>15,jul,≤120,>5,≤30,0,unknown,no,no
MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,aug,≤120,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,married,secondary,no,>0,yes,yes,telephone,>15,apr,121-600,2-5,>180,>5,other,no,no
MidAge,blue-collar,married,primary,no,>0,no,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,>15,may,121-600,2-5,>180,1-5,other,no,no
MidAge,unemployed,married,primary,no,0,yes,no,cellular,≤15,feb,121-600,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,married,secondary,no,>0,yes,no,unknown,≤15,may,121-600,≤1,≤30,0,unknown,no,no
YoungOrOld,retired,divorced,primary,no,>0,no,no,cellular,>15,oct,≤120,2-5,≤30,0,unknown,yes,no
MidAge,admin.,married,secondary,no,>0,no,no,cellular,≤15,feb,≤120,2-5,≤30,0,unknown,no,no
MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,>180,1-5,failure,yes,no
MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,divorced,secondary,no,>0,yes,no,cellular,>15,jul,121-600,≤1,≤30,0,unknown,no,no
MidAge,technician,married,tertiary,no,>0,yes,yes,cellular,>15,dec,≤120,≤1,>180,1-5,failure,no,no
MidAge,unemployed,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no,no
MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,aug,>600,>5,≤30,0,unknown,yes,no
MidAge,management,married,tertiary,no,>0,yes,no,cellular,>15,apr,≤120,2-5,≤30,0,unknown,no,no
MidAge,self-employed,married,secondary,no,>0,no,yes,cellular,>15,aug,121-600,>5,≤30,0,unknown,no,no
MidAge,services,single,secondary,no,>0,no,no,cellular,≤15,jul,121-600,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no,no
YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,aug,121-600,≤1,≤30,0,unknown,yes,no
MidAge,services,married,secondary,no,0,yes,no,cellular,≤15,jul,121-600,≤1,≤30,0,unknown,no,no
MidAge,self-employed,married,tertiary,no,>0,yes,no,cellular,>15,jul,121-600,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,married,primary,no,>0,no,no,unknown,>15,jun,121-600,2-5,≤30,0,unknown,no,no
MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,jul,121-600,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no,no
MidAge,technician,married,tertiary,no,>0,yes,no,cellular,≤15,mar,121-600,2-5,≤30,0,unknown,yes,no
MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,>15,jan,>600,≤1,>180,1-5,failure,no,no
MidAge,management,married,tertiary,no,>0,yes,no,unknown,≤15,jun,121-600,2-5,≤30,0,unknown,no,no
MidAge,management,married,tertiary,no,>0,yes,yes,unknown,>15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,management,married,tertiary,no,>0,yes,yes,cellular,≤15,may,>600,2-5,>180,1-5,failure,yes,no
MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,aug,121-600,≤1,≤30,0,unknown,yes,no
MidAge,blue-collar,divorced,secondary,no,0,yes,no,cellular,>15,apr,≤120,≤1,≤30,0,unknown,no,no
MidAge,admin.,married,secondary,no,0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,admin.,married,tertiary,no,>0,no,no,cellular,≤15,sep,121-600,≤1,31-180,1-5,success,yes,yes
MidAge,retired,married,secondary,no,>0,no,yes,cellular,>15,jul,121-600,2-5,≤30,0,unknown,no,no
YoungOrOld,self-employed,divorced,tertiary,no,>0,no,no,cellular,>15,feb,121-600,2-5,≤30,0,unknown,yes,no
MidAge,retired,divorced,tertiary,no,>0,no,yes,unknown,≤15,jun,121-600,≤1,≤30,0,unknown,no,no
MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,married,unknown,no,>0,yes,no,unknown,>15,may,121-600,>5,≤30,0,unknown,no,no
MidAge,services,married,primary,no,0,yes,no,cellular,≤15,may,>600,≤1,>180,1-5,success,no,yes
MidAge,admin.,married,secondary,no,0,yes,no,unknown,>15,may,121-600,≤1,≤30,0,unknown,no,no
MidAge,admin.,divorced,secondary,no,0,no,yes,cellular,>15,jul,121-600,2-5,≤30,0,unknown,no,no
MidAge,services,married,secondary,no,>0,yes,no,cellular,>15,nov,121-600,2-5,31-180,1-5,failure,yes,no
MidAge,technician,married,secondary,no,>0,yes,no,cellular,>15,apr,121-600,≤1,>180,1-5,failure,no,no
MidAge,blue-collar,married,primary,no,>0,no,no,cellular,>15,oct,≤120,2-5,≤30,0,unknown,no,no
MidAge,services,married,secondary,no,>0,no,no,unknown,≤15,may,≤120,2-5,≤30,0,unknown,no,no
MidAge,unknown,single,secondary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,married,secondary,no,>0,yes,no,unknown,≤15,jun,≤120,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,divorced,primary,no,0,no,no,unknown,≤15,jun,121-600,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,other,no,no
MidAge,blue-collar,married,primary,no,>0,yes,no,unknown,≤15,may,≤120,2-5,≤30,0,unknown,no,no
MidAge,unknown,married,unknown,no,>0,no,no,cellular,≤15,aug,121-600,2-5,≤30,0,unknown,no,no
MidAge,retired,married,primary,no,>0,yes,no,unknown,>15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,technician,married,secondary,no,>0,yes,no,unknown,>15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,admin.,married,secondary,no,>0,yes,no,cellular,>15,nov,≤120,2-5,≤30,0,unknown,no,no
MidAge,technician,single,tertiary,no,>0,no,no,cellular,>15,aug,121-600,2-5,≤30,0,unknown,yes,no
MidAge,management,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no,no
MidAge,blue-collar,single,secondary,no,>0,yes,no,unknown,>15,may,121-600,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,single,secondary,no,>0,no,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no,no
MidAge,technician,married,secondary,no,0,no,no,cellular,>15,jan,>600,2-5,>180,1-5,failure,no,no
MidAge,technician,married,secondary,no,>0,yes,no,telephone,>15,jul,≤120,2-5,≤30,0,unknown,no,no
MidAge,management,single,tertiary,no,>0,yes,no,cellular,>15,nov,121-600,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,feb,121-600,≤1,≤30,0,unknown,no,no
MidAge,management,married,secondary,no,>0,no,no,cellular,>15,apr,≤120,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,married,primary,no,>0,no,no,cellular,>15,aug,121-600,2-5,≤30,0,unknown,no,no
YoungOrOld,retired,married,primary,no,>0,no,no,cellular,>15,oct,121-600,≤1,31-180,1-5,failure,yes,no
MidAge,blue-collar,married,secondary,no,0,yes,no,unknown,>15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,single,secondary,no,0,no,no,unknown,≤15,oct,≤120,≤1,≤30,0,unknown,no,no
MidAge,admin.,divorced,tertiary,no,>0,no,no,cellular,>15,oct,121-600,≤1,>180,1-5,failure,no,no
MidAge,technician,married,secondary,no,>0,no,yes,cellular,≤15,jul,>600,2-5,≤30,0,unknown,no,no
MidAge,admin.,married,secondary,no,0,yes,yes,cellular,>15,jul,≤120,≤1,≤30,0,unknown,no,no
MidAge,technician,divorced,secondary,no,>0,no,no,cellular,>15,jul,121-600,2-5,≤30,0,unknown,no,no
MidAge,technician,single,unknown,no,>0,no,no,unknown,≤15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,services,divorced,secondary,no,>0,yes,yes,unknown,>15,may,121-600,≤1,≤30,0,unknown,no,no
MidAge,management,married,secondary,no,0,yes,no,cellular,>15,apr,≤120,≤1,>180,1-5,failure,no,no
MidAge,management,single,tertiary,no,0,yes,yes,cellular,>15,nov,121-600,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,single,primary,no,>0,yes,no,cellular,>15,jan,121-600,≤1,>180,1-5,failure,no,no
MidAge,technician,single,secondary,no,>0,yes,no,unknown,>15,may,121-600,≤1,≤30,0,unknown,no,no
MidAge,housemaid,married,primary,no,>0,yes,no,unknown,≤15,jun,>600,2-5,≤30,0,unknown,no,yes
MidAge,admin.,divorced,secondary,no,>0,no,no,cellular,≤15,jul,≤120,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,>15,apr,121-600,≤1,≤30,0,unknown,no,no
MidAge,technician,married,secondary,no,>0,no,yes,cellular,>15,aug,≤120,>5,≤30,0,unknown,no,no
MidAge,management,married,tertiary,yes,0,yes,no,telephone,>15,nov,≤120,≤1,≤30,0,unknown,no,no
MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,nov,≤120,2-5,≤30,0,unknown,no,no
MidAge,technician,married,secondary,no,>0,yes,no,cellular,>15,jul,121-600,≤1,≤30,0,unknown,no,no
YoungOrOld,retired,married,primary,no,>0,no,no,telephone,≤15,may,121-600,≤1,31-180,1-5,success,yes,yes
MidAge,management,single,tertiary,no,>0,yes,no,cellular,>15,jun,121-600,≤1,31-180,1-5,success,yes,yes
MidAge,management,married,secondary,no,>0,no,yes,cellular,>15,jul,121-600,>5,≤30,0,unknown,no,no
MidAge,admin.,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no,no
MidAge,technician,single,tertiary,no,>0,no,no,cellular,>15,aug,≤120,>5,≤30,0,unknown,no,no
MidAge,technician,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,services,married,secondary,no,>0,yes,no,unknown,≤15,may,121-600,≤1,≤30,0,unknown,no,no
MidAge,admin.,single,secondary,no,>0,no,yes,cellular,>15,jul,≤120,2-5,≤30,0,unknown,no,no
MidAge,technician,married,secondary,no,>0,no,no,cellular,≤15,apr,≤120,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,single,secondary,no,>0,no,no,cellular,>15,apr,121-600,2-5,>180,1-5,other,no,no
MidAge,blue-collar,married,secondary,no,>0,yes,no,telephone,>15,nov,≤120,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,married,primary,no,>0,no,no,cellular,>15,aug,>600,>5,≤30,0,unknown,yes,no
MidAge,management,married,primary,no,>0,no,no,cellular,>15,nov,≤120,≤1,≤30,0,unknown,no,no
MidAge,self-employed,single,tertiary,no,0,no,no,cellular,>15,nov,121-600,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,>15,nov,>600,≤1,>180,1-5,failure,no,no
MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no,no
MidAge,services,married,secondary,no,>0,no,no,cellular,>15,nov,121-600,2-5,≤30,0,unknown,no,no
MidAge,admin.,married,secondary,no,>0,yes,no,unknown,>15,may,121-600,>5,≤30,0,unknown,no,no
MidAge,management,married,primary,no,>0,yes,yes,cellular,>15,jul,121-600,2-5,≤30,0,unknown,no,no
MidAge,self-employed,married,tertiary,no,>0,yes,no,cellular,>15,nov,≤120,≤1,≤30,0,unknown,no,no
MidAge,services,married,secondary,no,>0,yes,no,unknown,>15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,services,married,secondary,no,0,yes,no,unknown,≤15,may,≤120,≤1,≤30,0,unknown,no,no
MidAge,services,divorced,primary,no,>0,yes,no,unknown,>15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,single,secondary,no,>0,no,no,cellular,≤15,mar,121-600,2-5,≤30,0,unknown,yes,no
MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no,no
MidAge,self-employed,married,secondary,no,>0,no,no,unknown,>15,jun,121-600,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,>15,apr,121-600,2-5,>180,1-5,other,no,no
MidAge,management,single,secondary,no,>0,yes,no,cellular,>15,nov,≤120,2-5,≤30,0,unknown,no,no
YoungOrOld,retired,divorced,secondary,no,>0,no,no,telephone,≤15,apr,121-600,≤1,>180,1-5,failure,no,no
MidAge,management,married,tertiary,no,>0,no,yes,unknown,>15,jun,121-600,2-5,≤30,0,unknown,no,no
MidAge,management,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no,no
MidAge,admin.,married,secondary,no,>0,no,no,unknown,≤15,jun,≤120,≤1,≤30,0,unknown,no,no
MidAge,services,married,secondary,no,>0,yes,no,telephone,>15,jul,≤120,>5,≤30,0,unknown,no,no
MidAge,unemployed,married,secondary,no,>0,yes,no,cellular,>15,jul,121-600,≤1,≤30,0,unknown,no,no
MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,jun,121-600,2-5,≤30,0,unknown,yes,no
MidAge,admin.,married,secondary,no,>0,yes,no,unknown,≤15,jun,121-600,≤1,≤30,0,unknown,no,no
MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,feb,≤120,2-5,>180,>5,other,yes,no
MidAge,technician,single,secondary,no,>0,no,no,cellular,≤15,aug,121-600,2-5,≤30,0,unknown,no,no
MidAge,management,married,secondary,no,>0,yes,no,unknown,>15,may,121-600,≤1,≤30,0,unknown,no,no
MidAge,self-employed,single,tertiary,no,>0,no,no,unknown,≤15,jun,≤120,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,single,primary,no,>0,yes,no,unknown,>15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,retired,single,secondary,no,>0,no,no,unknown,>15,jun,≤120,>5,≤30,0,unknown,no,no
MidAge,technician,married,secondary,no,>0,no,no,cellular,>15,aug,≤120,>5,≤30,0,unknown,no,no
MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,>5,≤30,0,unknown,no,no
MidAge,blue-collar,married,primary,no,>0,no,no,cellular,>15,aug,121-600,2-5,≤30,0,unknown,no,no
MidAge,services,married,secondary,no,0,no,yes,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no,no
MidAge,technician,married,secondary,no,0,yes,no,unknown,>15,may,≤120,2-5,≤30,0,unknown,no,no
MidAge,admin.,single,secondary,no,0,no,no,cellular,>15,jul,121-600,≤1,≤30,0,unknown,no,no
MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,aug,≤120,>5,≤30,0,unknown,no,no
MidAge,admin.,single,secondary,no,>0,no,no,cellular,>15,jan,>600,≤1,≤30,0,unknown,yes,no
MidAge,management,single,tertiary,no,>0,no,no,telephone,>15,nov,≤120,≤1,≤30,0,unknown,no,no
MidAge,technician,divorced,secondary,no,>0,no,no,cellular,≤15,feb,121-600,2-5,≤30,0,unknown,no,no
MidAge,technician,married,secondary,no,0,yes,no,cellular,>15,aug,≤120,>5,≤30,0,unknown,no,no
YoungOrOld,retired,married,tertiary,no,0,no,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,married,secondary,no,>0,no,no,telephone,>15,jan,≤120,≤1,≤30,0,unknown,no,no
MidAge,services,divorced,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no,no
MidAge,admin.,married,secondary,no,>0,yes,no,unknown,≤15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,admin.,divorced,secondary,no,>0,no,no,cellular,≤15,apr,121-600,2-5,≤30,0,unknown,yes,no
MidAge,services,married,secondary,no,>0,no,yes,unknown,>15,jun,121-600,2-5,≤30,0,unknown,no,no
MidAge,technician,single,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,married,secondary,no,>0,yes,yes,cellular,≤15,may,>600,≤1,≤30,0,unknown,yes,no
MidAge,entrepreneur,married,tertiary,no,>0,no,no,unknown,>15,jun,121-600,2-5,≤30,0,unknown,no,no
MidAge,student,single,secondary,no,>0,yes,no,telephone,≤15,may,≤120,2-5,≤30,0,unknown,no,no
MidAge,self-employed,married,primary,no,>0,yes,no,unknown,>15,may,>600,2-5,≤30,0,unknown,no,yes
MidAge,technician,divorced,secondary,no,>0,no,no,cellular,>15,nov,≤120,≤1,≤30,0,unknown,no,no
MidAge,housemaid,single,tertiary,no,>0,no,no,cellular,≤15,aug,≤120,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,married,primary,no,>0,no,no,unknown,>15,jun,121-600,>5,≤30,0,unknown,no,no
MidAge,technician,single,secondary,no,>0,no,no,cellular,>15,aug,121-600,2-5,≤30,0,unknown,no,no
MidAge,management,divorced,tertiary,no,>0,no,no,cellular,>15,nov,≤120,≤1,≤30,0,unknown,no,no
MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no,no
YoungOrOld,retired,married,primary,no,>0,no,no,cellular,>15,feb,121-600,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,married,primary,no,0,yes,yes,unknown,>15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,divorced,secondary,no,>0,yes,no,unknown,≤15,may,121-600,≤1,≤30,0,unknown,no,no
MidAge,management,married,primary,no,0,yes,no,unknown,≤15,jun,≤120,≤1,≤30,0,unknown,no,no
MidAge,management,single,tertiary,no,0,yes,no,unknown,>15,may,>600,≤1,≤30,0,unknown,no,no
YoungOrOld,unemployed,married,primary,no,>0,no,no,cellular,>15,aug,121-600,2-5,>180,1-5,other,no,no
MidAge,admin.,married,secondary,no,0,no,no,cellular,≤15,apr,121-600,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,married,primary,no,>0,no,no,cellular,>15,aug,≤120,>5,≤30,0,unknown,no,no
MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,>5,≤30,0,unknown,no,no
MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,apr,121-600,2-5,≤30,0,unknown,yes,no
MidAge,blue-collar,single,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no,no
MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,jul,121-600,2-5,≤30,0,unknown,no,no
YoungOrOld,housemaid,married,secondary,no,>0,no,no,telephone,>15,mar,≤120,2-5,≤30,0,unknown,no,no
MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,oct,121-600,≤1,≤30,0,unknown,yes,no
MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,unemployed,single,unknown,no,>0,yes,no,cellular,>15,may,>600,≤1,31-180,1-5,failure,no,no
MidAge,management,married,secondary,no,>0,yes,yes,cellular,>15,nov,121-600,2-5,≤30,0,unknown,no,no
YoungOrOld,admin.,single,secondary,no,>0,no,no,unknown,≤15,may,121-600,≤1,≤30,0,unknown,no,no
MidAge,management,divorced,tertiary,no,>0,yes,no,unknown,≤15,jun,≤120,>5,≤30,0,unknown,no,no
MidAge,self-employed,single,secondary,no,>0,yes,no,unknown,>15,may,121-600,>5,≤30,0,unknown,no,no
MidAge,blue-collar,married,secondary,no,>0,yes,no,unknown,>15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no,no
MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,apr,>600,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,divorced,secondary,no,0,no,yes,cellular,≤15,jul,121-600,2-5,≤30,0,unknown,no,no
MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,jul,>600,2-5,≤30,0,unknown,no,yes
MidAge,management,married,unknown,no,>0,no,no,cellular,>15,nov,121-600,2-5,>180,1-5,success,yes,yes
MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no,no
MidAge,admin.,single,primary,no,>0,no,no,cellular,>15,nov,≤120,≤1,≤30,0,unknown,no,no
MidAge,technician,married,secondary,no,>0,yes,no,cellular,>15,apr,121-600,2-5,>180,1-5,failure,no,no
MidAge,retired,married,secondary,no,>0,no,no,telephone,>15,oct,121-600,≤1,≤30,0,unknown,yes,no
MidAge,blue-collar,married,primary,no,>0,no,no,cellular,≤15,aug,≤120,≤1,≤30,0,unknown,no,no
MidAge,self-employed,single,secondary,no,0,yes,no,unknown,>15,jun,121-600,2-5,≤30,0,unknown,no,no
MidAge,management,married,tertiary,no,>0,yes,yes,unknown,≤15,jun,121-600,2-5,≤30,0,unknown,no,no
MidAge,student,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,>180,1-5,other,no,no
MidAge,management,single,secondary,no,>0,no,no,cellular,≤15,aug,>600,≤1,≤30,0,unknown,yes,no
MidAge,admin.,married,secondary,no,>0,yes,no,cellular,>15,jan,≤120,≤1,>180,1-5,failure,no,no
MidAge,blue-collar,married,primary,no,>0,yes,no,unknown,>15,may,≤120,2-5,≤30,0,unknown,no,no
YoungOrOld,retired,married,primary,no,>0,no,no,telephone,>15,nov,121-600,2-5,31-180,1-5,failure,no,no
MidAge,blue-collar,married,primary,no,>0,no,yes,unknown,>15,may,121-600,2-5,≤30,0,unknown,no,no
